,desc,inmuseum
http://dbpedia.org/resource/John_Baldessari,"John Anthony Baldessari (June 17, 1931 – January 2, 2020) was an American conceptual artist known for his work featuring found photography and appropriated images. He lived and worked in Santa Monica and Venice, California. Initially a painter, Baldessari began to incorporate texts and photography into his canvases in the mid-1960s. In 1970 he began working in printmaking, film, video, installation, sculpture and photography. He created thousands of works which demonstrate—and, in many cases, combine—the narrative potential of images and the associative power of language within the boundaries of the work of art. His art has been featured in more than 200 solo exhibitions in the U.S. and Europe. His work influenced that of Cindy Sherman, David Salle, Annette Lemieux, and Barbara Kruger among others.",1
http://dbpedia.org/resource/Eugene_Iverd,"George Ericson (1893–1936), who worked under the name Eugene Iverd, was an American illustrator, teacher, and painter.",0
http://dbpedia.org/resource/Adriana_Maraž,"Adriana Jadranka Maraž (26 December 1931 – 8 May 2015) was a Slovene graphic artist. She was born in Ilirska Bistrica. From 1949 until 1957, she studied painting and graphic art with the professor Maksim Sedej at the Academy of Fine Arts (Akademija za likovno umetnost) (ALU) in Ljubljana. She had many solo exhibitions and has participated in the Graphic Art Biennales in Ljubljana. She won the Grand Prix at the second Norwegian International Print Biennale in Fredrikstad. Maraž won the Jakopič award, the award for achievements in children's literature, in 1977 and the Prešeren Fund Award, the award for the artistic achievements, in 1983.",0
http://dbpedia.org/resource/Henry_Towneley_Green,"Henry Towneley Green R.I. (1836–1899) was a British watercolourist and illustrator who exhibited from 1855 at the Royal Academy and the New Society of Painters in Watercolours. He became a member of the New Watercolour Society in 1879. He was the brother of Charles Green R.I. (1840–1898), a leading illustrator for The Graphic. The two brothers produced illustrations for Once a Week, and the Cornhill Magazine, edited by Thackeray, and regular contributed to by Millais and Leighton. Some of Green's work is held at the Victoria and Albert Museum.",0
http://dbpedia.org/resource/Hal_Missingham,"Harold ""Hal"" Missingham AO (8 December 1906 – 9 April 1994) was an Australian artist, Director of the Art Gallery of New South Wales from 1945 to 1971, and president of the Australian Watercolour Institute from 1952 to 1955.",1
http://dbpedia.org/resource/Paul_Müller-Kaempff,"Paul Müller-Kaempff (1861–1941) was a German painter, illustrator and lithographer. He is associated with the Düsseldorf school of painting.",0
http://dbpedia.org/resource/The_Carracci,"The Carracci (/kəˈrɑːtʃi/ kə-RAH-chee, UK also /kəˈrætʃi/ kə-RATCH-ee, Italian: [karˈrattʃi]) were a Bolognese family of artists that played an instrumental role in bringing forth the Baroque style in painting. Brothers Annibale (1560–1609) and Agostino (1557–1602) along with their cousin Ludovico (1555–1619) worked collaboratively. The Carracci family left their legacy in art theory by starting a school for artists in 1582. The school was called the Accademia degli Incamminati, and its main focus was to oppose and challenge Mannerist artistic practices and principles in order to create a renewed art of naturalism and expressive persuasion.",1
http://dbpedia.org/resource/Nikolaos_Gyzis,"Nikolaos Gyzis (Greek: Νικόλαος Γύζης [niˈko.la.os ˈʝi.zis]; German: Nikolaus Gysis; 1 March 1842 – 4 January 1901) was considered one of Greece's most important 19th century painters. He was most famous for his work , his first genre painting. It was auctioned in May 2006 at Bonhams in London, being last exhibited in Greece in 1928. He was the major representative of the Munich School, the major 19th-century Greek art movement.",1
http://dbpedia.org/resource/Giovanni_Anastasi,"Giovani Anastasi (Senigallia, 20 March 1653 - Macerata, 13 March 1704) was an Italian painter, mainly of religious and history paintings.",0
http://dbpedia.org/resource/Zhang_Zeduan,"Zhang Zeduan (simplified Chinese: 张择端; traditional Chinese: 張擇端; pinyin: Zhāng Zéduān; Wade–Giles: Chang Tse-tuan; 1085–1145), courtesy name Zheng Dao (Chinese: 正道), was a Chinese painter of the Song dynasty. He lived during the transitional period from the Northern Song to the Southern Song, and was instrumental in the early history of the Chinese landscape art style known as shan shui. He is known for painting Along the River During the Qingming Festival.",1
http://dbpedia.org/resource/Henry_Tonks,"Henry Tonks, FRCS (9 April 1862 – 8 January 1937) was a British surgeon and later draughtsman and painter of figure subjects, chiefly interiors, and a caricaturist. He became an influential art teacher. He was one of the first British artists to be influenced by the French Impressionists; he exhibited with the New English Art Club, and was an associate of many of the more progressive artists of late Victorian Britain, including James McNeill Whistler, Walter Sickert, John Singer Sargent and George Clausen.",1
http://dbpedia.org/resource/Dave_Stewart_(artist),Dave Stewart is a colorist working in the comics industry.,0
http://dbpedia.org/resource/Guglielmo_da_Marsiglia,"Guglielmo da Marsiglia (1475–1537) was an Italian painter of stained glass of the 16th century. He is also known as Guglielmo da Marcillat, and was a native of Dt. Michiel near Meuse, France. He created 3 windows in 1519 for the Cathedral of Arezzo for a fee of 180 ducats. He completed two windows in the church of Santa Maria del Popolo composed of 12 scenes from the lives of Christ and The Virgin Mary (1509). He also painted in frescos. One of his pupils was the painter, architect and biographer Giorgio Vasari.",0
http://dbpedia.org/resource/Michael_Loew,"Michael Loew (May 8, 1907 — November 14, 1985) was an American Abstract Expressionist artist who was born in New York City.",0
http://dbpedia.org/resource/Jules_Scalbert,"Jules Scalbert (1851–1928) was an artist, born in Douai, France in 1851. He was a pupil of Isidore Pils and Henri Lehmann. He depicted historical and genre scenes, allegorical subjects, figures, flowers, and worked in pastel technique. The artist started exhibiting at Paris Salon in 1876, afterwards showed his works in Salon des Artistes Francais, of which he became a member in 1883. Scalbert obtained an honorary award in 1889 as well as medals in 1891 and 1901. His works achieve remarkable prices (as high as US$80,000) at international auctions. Wikimedia Commons has media related to Jules Scalbert.",0
http://dbpedia.org/resource/Georg_Baselitz,"Georg Baselitz (born 23 January 1938) is a German painter, sculptor and graphic artist. In the 1960s he became well known for his figurative, expressive paintings. In 1969 he began painting his subjects upside down in an effort to overcome the representational, content-driven character of his earlier work and stress the artifice of painting. Drawing from myriad influences, including art of Soviet era illustration art, the Mannerist period and African sculptures, he developed his own, distinct artistic language. He was born as Hans-Georg Kern in , Upper Lusatia, Germany. He grew up amongst the suffering and demolition of World War II, and the concept of destruction plays a significant role in his life and work. These biographical circumstances are recurring aspects of his entire oeuvre. In this context, the artist stated in an interview: ""I was born into a destroyed order, a destroyed landscape, a destroyed people, a destroyed society. And I didn't want to reestablish an order: I had seen enough of so-called order. I was forced to question everything, to be 'naive', to start again."" By disrupting any given orders and breaking the common conventions of perception, Baselitz has formed his personal circumstances into his guiding artistic principles. To this day, he still inverts all his paintings, which has become the unique and most defining feature of his work.",1
http://dbpedia.org/resource/Jacques-Laurent_Agasse,"Jacques-Laurent Agasse (April 24, 1767 – December 27, 1849) was an animal and landscape painter from Switzerland. Born at Geneva, Agasse studied in the public art school of that city. Before he turned twenty he went to Paris to study in veterinary school to make himself fully acquainted with the anatomy of horses and other animals. He seems to have subsequently returned to Switzerland. The Tübinger Morgenblatt (1808, p. 876) says that ""Agasse, the celebrated animal painter, now in England, owed his fortune to an accident. About eight years ago, he being then in Switzerland, a rich Englishman (George Pitt, later Lord Rivers) asked him to paint his favourite dog (greyhound) which had died. The Englishman was so pleased with his work that he took the painter to England with him."" Nagler says that he was one of the most celebrated animal painters at the end of the 18th and the beginning of the 19th century. In Johann Georg Meusel's Neue Miscellaneen (viii. 1052 et seq.), he compares Agasse and Wouwermans, wholly in favour of the former. In that partial article much is said of his extreme devotion to art, of his marvelous knowledge of anatomy, of his special fondness for the English racehorses, and his excellence in depicting them. He appears first in the Academy catalogues in 1801 as the exhibitor of the 'Portrait of a Horse', and continued to exhibit more or less until 1845 (contradicting Nagler's statement that he died ""about"" 1806). In the catalogues his name is given as J.L. Agasse or Agassé. The number of times Agassé changed his address confirms Redgrave's assertion that ""he lived poor and died poor"". The writer of the panegyric already quoted says, however, that he did not work for money, but that he was urged forward by the resistless force of natural genius.",1
