,desc,inmuseum
http://dbpedia.org/resource/Giulio_Romano,"Giulio Romano (US: /ˌdʒuːljoʊ rəˈmɑːnoʊ/, Italian: [ˈdʒuːljo roˈmaːno]; c. 1499 – 1 November 1546), is the acquired name of Giulio Pippi, who was an Italian painter and architect. He was a pupil of Raphael, and his stylistic deviations from High Renaissance classicism help define the sixteenth-century style known as Mannerism. Giulio's drawings have long been treasured by collectors; contemporary prints of them engraved by Marcantonio Raimondi were a significant contribution to the spread of sixteenth-century Italian style throughout Europe.",1
http://dbpedia.org/resource/Alejandro_Bustillo,"Alejandro Bustillo (18 March 1889 – 3 November 1982) was an Argentine painter and architect who left his mark in various tourist destinations in Argentina, especially in the Andean region of the Patagonia.",0
http://dbpedia.org/resource/Hu_Zhengyan,"Hu Zhengyan (Chinese: 胡正言; c. 1584 – 1674) was a Chinese artist, printmaker and publisher. He worked in calligraphy, traditional Chinese painting, and seal-carving, but was primarily a publisher, producing academic texts as well as records of his own work. Hu lived in Nanjing during the transition from the Ming dynasty to the Qing dynasty. A Ming loyalist, he was offered a position at the rump court of the Hongguang Emperor, but declined the post, and never held anything more than minor political office. He did, however, design the Hongguang Emperor's personal seal, and his loyalty to the dynasty was such that he largely retired from society after the emperor's capture and death in 1645. He owned and operated an academic publishing house called the Ten Bamboo Studio, in which he practised various multi-colour printing and embossing techniques, and he employed several members of his family in this enterprise. Hu's work at the Ten Bamboo Studio pioneered new techniques in colour printmaking, leading to delicate gradations of colour which were not previously achievable in this art form. Hu is best known for his manual of painting entitled The Ten Bamboo Studio Manual of Painting and Calligraphy, an artist's primer which remained in print for around 200 years. His studio also published seal catalogues, academic and medical texts, books on poetry, and decorative writing papers. Many of these were edited and prefaced by Hu and his brothers.",0
http://dbpedia.org/resource/Pieter_Bartholomeusz_Barbiers,"Pieter Bartholomeusz Barbiers (bapt 23 January 1772, Amsterdam – 10 September 1837, Haarlem) was a Dutch painter, son of Bartholomeus Barbiers. He married the painter Maria Geertruida Snabilie in Haarlem and was known as a historical and landscape painter. His children were Pieter Barbiers IV, and Maria Geertruida. In 1812 he made a view of the abbey ruins of Rijnsburg before they were demolished altogether, and this drawing was later engraved by .",0
http://dbpedia.org/resource/Giovanni_Maria_Morandi,"Giovanni Maria Morandi (30 April 1622 – 18 February 1717) was an Italian painter, mainly active in Rome and his natal city of Florence, but also Venice. He is said to have briefly trained in Florence with Sigismondo Coccapani and Giovanni Bilivert. In Rome, he painted numerous altarpieces, including the Death of Mary in the church of Santa Maria della Pace, but also works in Santa Maria in Vallicella and Santa Maria del Popolo. He painted an Annunciation for the church of Santa Maria della Scala in Siena. Among his pupils was Odoardo Vicinelli.",0
http://dbpedia.org/resource/Wang_Lü,"Wáng Lǚ (Wang Lü, traditional: 王履, simplified: 王履); ca. (1332-unknown) was a Chinese landscape painter, calligrapher, poet and physician who was active during the Ming Dynasty (1368–1644). His specific date of death is unknown. Wang was born in Kunshan in the Jiangsu province. His style name was 'Andao' (安道 Āndào ""peaceful way/path"") and his sobriquets were 'Jisou and Baodu laoren' (畸叟 jī sǒu ""odd old gentleman"", and 抱獨老人/抱独老人 bào dú lào rén ""old man embraced by solitude""). Wang's painting followed the style of Xia Gui. Some of his works included: 
* Album Leaf Paintings of HuaShan 
* Shu Hui Album - twenty-one pieces 
* Yi Yun Tong - one hundred volumes",0
http://dbpedia.org/resource/Armand_Guillaumin,"Armand Guillaumin (French: [ɡijomɛ̃]; February 16, 1841 – June 26, 1927) was a French impressionist painter and lithographer.",1
http://dbpedia.org/resource/Victoria_Hutson_Huntley,"Victoria Ebbels Hutson Huntley (1900 Hasbrouck Heights, New Jersey – 1971 Arlington, Virginia) was an American artist, and printmaker.",0
http://dbpedia.org/resource/Nathan_Altman,"Nathan Isaiovych Altman (Ukrainian: Натан Ісайович Альтман, transliterated: Natan Isaiovych Altman; December 22 [O.S. December 10] 1889 – December 12, 1970) was a Ukrainian artist, Cubist painter, stage designer and book illustrator.",1
http://dbpedia.org/resource/Marguerite_Gérard,"Marguerite Gérard (28 January 1761 in Grasse – 18 May 1837 in Paris) was a successful French painter and print-maker working in the Rococo style. She was the daughter of Marie Gilette and perfumer Claude Gérard. At eight years old she became the sister-in-law of Jean-Honoré Fragonard, and when she was 14, she went to live with him. She was also the aunt of the artist Alexandre-Évariste Fragonard. Gérard became Fragonard's pupil in the mid-1770s and studied painting, drawing and printmaking under his tutelage. Gérard and Fragonard created nine etchings in 1778. Historians currently believe Gérard was the sole artist of five of these etchings since many have a duplicate created by her tutor Fragonard. More than 300 genre paintings, 80 portraits, and several miniatures have been documented to Gérard. One of her paintings, The Clemency of Napoleon, was purchased by Napoleon in 1808.",1
http://dbpedia.org/resource/Willi_Hartung,Willi Hartung (1915–1987) was a Swiss painter.,0
http://dbpedia.org/resource/Antonio_Tempesta,"Antonio Tempesta, also called il Tempestino (1555 – 5 August 1630), was an Italian painter and engraver, whose art acted as a point of connection between Baroque Rome and the culture of Antwerp. Much of his work depicts major battles and historical figures.",1
http://dbpedia.org/resource/Suzanne_Duchamp,"Suzanne Duchamp-Crotti (20 October 1889 – 11 September 1963) was a French Dadaist painter, collagist, sculptor, and draughtsman. Her work was significant to the development of Paris Dada and modernism and her drawings and collages explore fascinating gender dynamics. Due to the fact that she was a woman in the male prominent Dada movement, she was rarely considered an artist in her own right. She constantly lived in the shadows of her famous older brothers, who were also artists, or she was referred to as ""the wife of."" Her work in painting turns out to be significantly influential to the landscape of Dada in Paris and to the interests of women in Dada. She took a large role as an avant-garde artist, working through a career that spanned five decades, during a turbulent time of great societal change. She used her work to express certain subject matter such as personal concerns about modern society, her role as a modern woman artist, and the effects of the First World War. Her work often weaves painting, collage, and language together in complex ways.",1
